Ortho,Phono,Frequency
pulpwood,p^lpwUd,1
pulsate,p^lset,1
pulsation,p^lseS|n,1.301
pulse,p^ls,1.9542
pulverize,p^lvXYz,1
puma,pyumx,1
pumice,p^mxs,1
pump,p^mp,2.0414
pumpernickel,p^mpXnIkL,1
pumpkin,p^mpk|n,1.301
pun,p^n,1
punch,p^nC,1.699
puncheon,p^nC|n,1
punctilio,p^GktIlio,1
punctilious,p^GktIlixs,1
punctual,p^GkCuL,1
punctuality,p^GkCu@l|ti,1
punctuate,p^GkCuet,1
punctuation,p^GkCueS|n,1.301
puncture,p^GkCX,1
pundit,p^nd|t,1
pungent,p^nJ|nt,1.6021
punish,p^nIS,1.4771
punitive,pyun|tIv,1
punk,p^Gk,1.301
punster,p^nstX,1
punt,p^nt,1
puny,pyuni,1.7782
pup,p^p,1.301
pupa,pyupx,1
pupil,pyupL,2.301
puppet,p^pxt,1.7782
puppy,p^pi,1.301
purblind,pRblYnd,1
purchase,pRC|s,2.6721
purdah,pRdx,1
pure,pyUr,2.7482
puree,pyUre,1
purgative,pRg|tIv,1
purgatorial,pRg|toriL,1
purgatory,pRg|tori,1.301
purge,pRJ,1.301
purification,pyUrxfxkeS|n,1.6021
purificatory,pyUrIfIk|tori,1
purifier,pyUrxfYX,1
purify,pyUrxfY,1.301
purism,pyUrIzM,1
purist,pyUrxst,1
puritan,pyUr|tN,1.699
puritanical,pyUr|t@nIkL,1
purity,pyUr|ti,2.0792
purlieu,pRlyu,1
purloin,pRlOn,1
purple,pRpL,2.1139
purplish,pRpLIS,1
purport,pRport,1.301
purpose,pRpxs,3.1732
purse,pRs,2.1461
purser,pRsX,1
pursuance,pXsuxns,1
pursue,pXsu,2.301
pursuit,pXsut,2.2041
purulent,pyUrLxnt,1
purvey,pRve,1
purview,pRvyu,1
pus,p^s,1
push,pUS,2.5682
pusillanimity,pyusLxnImxti,1
pusillanimous,pyusxl@nxmxs,1
pussy,pUsi,1.699
pussyfoot,pUsifUt,1
pustule,p^sCul,1
put,pUt,3.6405
putative,pyut|tIv,1
putout,pUtWt,1
putrefaction,pyutrxf@kS|n,1
putrefy,pyutrxfY,1
putrid,pyutr|d,1
putridity,pyutrId|ti,1
putsch,pUC,1
putt,p^t,1.8451
puttee,p^ti,1
putter,p^tX,1
putty,p^ti,1
puzzle,p^zL,2
pya,piya,1
pygmy,pIgmi,1
pyjamas,pxJ@mxz,1
pylon,pYlan,1
pyorrhea,pYXix,1
pyramid,pIrxmId,1.301
pyramidal,pX@mxdL,1
pyre,pYr,1
pyromania,pYromenix,1
pyrotechnics,pYrotEknIks,1
python,pYTan,2.1461
pyx,pIks,1
qintar,kIntar,1
quack,kw@k,1.9542
quacksalver,kw@ks@lvX,1
quad,kwad,1
quadrangle,kwadr@GgL,1
quadrangular,kwadr@GgyUlX,1
quadrant,kwadrxnt,1
quadratic,kwadr@tIk,1.301
quadrennial,kwadrEniL,1
quadrilateral,kwadrxl@tXL,1
quadrille,kwadrIl,1
quadripartite,kwadrxpartYt,1
quadrivium,kwadrIvixm,1
quadroon,kwadrun,1
quadruped,kwadrxpEd,1
quadrupedal,kwadrupxdL,1
quadruple,kwadrupL,1
quadruplet,kwadr^pl|t,1
quaff,kwaf,1
quagmire,kw@gmYr,1
quahog,kwchcg,1
quail,kwel,1
quaint,kwent,2.0792
quake,kwek,1.301
quaker,kwekX,1.7782
qualification,kwal|fxkeS|n,1.9031
qualify,kwalxfY,2.1761
qualitative,kwalxtetIv,1.7782
quality,kwal|ti,3.0569
qualm,kwam,1
quandary,kwandXi,1
quantitative,kwant|tetIv,1.9542
quantity,kwant|ti,2.5185
quantum,kwantM,1.699
quarantine,kwcrxntin,1
quarrel,kwcrL,2.301
quarry,kwcri,1.8451
quart,kwort,1.4771
quarter,kwortX,2.5315
quarterdeck,kwortXdEk,1
quarterly,kwortXli,1.8451
quartette,kwortEt,1
quarto,kworto,1
quartz,kworts,1
quash,kwaS,1
quasi,kwezY,1
quatrain,kwatren,1.301
quaver,kwevX,1
quean,kwin,2.6128
queasy,kwizi,1
queer,kwIr,1.7782
quell,kwEl,1.4771
quench,kwEnC,1
querulous,kwErLxs,1
query,kwIri,1
quest,kwEst,2.2041
question,kwEsC|n,3.4099
questionnaire,kwEsCxnEr,2.5682
quetzal,kEtsal,1.301
quibble,kwIbL,1
quick,kwIk,2.8325
quicken,kwIk|n,1
quickie,kwIki,1.301
quid,kwId,1
quiescent,kwYEsNt,1.301
quiet,kwY|t,2.8808
quietude,kwY|tud,1
quietus,kwYit|s,1
quill,kwIl,1.9542
quilt,kwIlt,1
quince,kwIns,1.301
quinine,kwYnYn,1
quinsy,kwInzi,1
quint,kInt,2.0414
quintessence,kwIntEsNs,1
quintette,kwIntEt,1
quintuplet,kwInt^pl|t,1
quip,kwIp,1
quire,kwYr,1
quirk,kwRk,1
quirt,kwRt,1.9031
quisling,kwIzlIG,1
quit,kwIt,2.1761
quite,kwYt,3.4487
quits,kwIts,1
quittance,kwItNs,1
quiver,kwIvX,1
quixotic,kwIksatIk,1.301
quiz,kwIz,1.301
quizzical,kwIzIkL,1.301
quoit,kwet,1
quondam,kwandxm,1
quorum,kworM,1
quota,kwotx,1.6021
quotation,kwoteS|n,1.6021
quote,kwot,2.2304
quoth,kwoT,1
quotidian,kwotIdixn,1
quotient,kwoS|nt,1
qursh,kUrS,1
qurush,kUrxS,1
rabbet,r@b|t,2.0414
rabbi,r@bY,2.1139
rabbinate,r@b|n|t,1
rabbinic,rxbInIk,1
rabble,r@bL,1.301
rabid,r@b|d,1.301
rabies,rebiz,1
raccoon,r@kun,1
race,res,3.0128
racecourse,reskors,1
raceme,resim,1
racemose,r@sxmos,1
racial,reSL,2.3979
racism,resIzM,1
rack,r@k,2
racketeer,r@k|tIr,1.301
raconteur,r@kantR,1
racquet,r@k|t,1
racy,resi,1.301
radar,redar,2.3617
radial,rediL,1.699
radiant,redixnt,1.9031
radiate,rediet,1
radiation,redieS|n,2.9868
radiator,redietX,1.6021
radical,r@dIkL,2.4771
radio,redio,3.0792
radioactivity,redio@ktIvxti,1.4771
radiogram,rediogr@m,1
radioisotope,redioYsxtop,1
radiology,redialxJi,1
radiotelegraph,rediotElxgr@f,1
radish,r@dIS,1.9031
radium,redixm,1
radius,redixs,1.9542
radon,redan,1
raffia,r@fix,1
raffle,r@fL,1
raft,r@ft,1.6021
rafter,r@ftX,1
rag,r@g,2
ragamuffin,r@gxm^fxn,1
rage,reJ,2.2041
ragged,r@gxd,1.9542
raglan,r@glxn,1
ragout,r@gu,1
ragtime,r@gtYm,1
raid,red,2
rail,rel,2.2041
railing,relIG,1.4771
raillery,relxri,1
railroad,relrod,2.7634
raiment,remxnt,1
rain,ren,2.9031
rainstorm,renstorm,1.301
rainy,reni,1.699
raise,rez,2.716
raisin,rezN,1
rajah,raJx,1
rake,rek,2.0414
rakish,rekIS,1
rally,r@li,2
ram,r@m,1.301
ramble,r@mbL,1.4771
rambler,r@mblX,1
rambunctious,r@mb^GkS|s,1
ramie,r@mi,1
ramification,r@mxfxkeS|n,1
ramify,r@mxfY,1
ramp,r@mp,1.7782
rampage,r@mpeJ,1
rampageous,r@mpeJ|s,1
rampant,r@mpxnt,1.6021
rampart,r@mpart,1.301
ramrod,r@mrad,1
ran,r@n,3.1271
ranch,r@nC,2.4314
rancid,r@ns|d,1
rancidity,r@nsId|ti,1
rancidness,r@ns|dn|s,1
rancor,r@GkX,1.4771
rand,r@nd,1
random,r@ndxm,2.5798
ranee,rani,1
rang,r@G,2.6232
range,renJ,3.2041
ranger,renJX,1.301
rank,r@Gk,2.3802
rankle,r@GkL,1
ransack,r@ns@k,1.301
ransom,r@nsxm,1.699
rant,r@nt,1
rap,r@p,1.8451
rapacious,rxpeS|s,1
rape,rep,1.699
rapid,r@p|d,2.6335
rapidity,rxpId|ti,1.6021
rapidly,r@pxdli,2.8129
rapier,repiX,1
rapine,r@pxn,1
rapist,rep|st,1
rapport,r@por,1.6021
rapscallion,r@psk@lyxn,1
rapt,r@pt,1
rapture,r@pCX,1.4771
rare,rEr,2.6128
rarebit,rErb|t,1
rarefaction,r@rxf@kS|n,1
rarefy,r@rxfY,1
rarity,r@rxti,1.301
rascal,r@skL,1
rascality,r@sk@l|ti,1
rascally,r@skLi,1
rash,r@S,1
rasher,r@SX,1
rasp,r@sp,1.301
raspberry,r@zbEri,1
rat,r@t,1.7782
ratchet,r@C|t,1
rate,ret,3.3201
rather,r@DX,3.5717
ratification,r@t|fxkeS|n,1.699
ratify,r@t|fY,1
rating,retIG,2
ratio,reSo,2.5563
ratiocination,r@tiosNeS|n,1
ration,r@S|n,2
rational,r@SNL,2.3979
rationale,r@SN@l,1.7782
rationalism,r@SNxlIzM,1.6021
rationalistic,r@SNxlIstIk,1
rationality,r@SN@l|ti,1
rationalize,r@SNLYz,1.699
ratline,r@tlxn,1
rattan,r@t@n,1
rattle,r@tL,1.699
rattler,r@tlX,1
rattlesnake,r@tLsnek,1.4771
rattling,r@tlIG,1.8451
rattrap,r@ttr@p,1
raucous,rckxs,1.8451
rauwolfia,rWwUlfix,1
ravage,r@vIJ,1
rave,rev,1
ravel,r@vL,1
raven,revxn,1
ravening,r@vxnIG,1
ravenous,r@vxn|s,1.301
ravine,rxvin,1
ravioli,r@violi,1
ravish,r@vIS,1
raw,rc,2.6335
ray,re,2.2788
rayon,rean,1
razor,rezX,2.1761
razorback,rezXb@k,1
razz,r@z,1
reach,riC,3.0253
react,ri@kt,2.1761
reaction,ri@kS|n,3.0934
reactive,ri@ktIv,1
read,rid,3.2504
readability,ridxbIl|ti,1
readable,ridxbL,1.301
reading,ridIG,3.1461
ready,rEdi,3.1553
reagent,rieJ|nt,1
real,riL,3.415
realism,rixlIzM,2.3802
realistic,rixlIstIk,2.5315
reality,ri@l|ti,2.8976
realization,riLxzeS|n,2.3802
realize,rixlYz,2.8388
really,rili,3.4393
realm,rElm,2.2788
realtor,riLtX,1.699
realty,riLti,1.301
ream,rim,1
reamer,rimX,1
reap,rip,1.4771
rear,rIr,2.7076
rearward,rIrwXd,1
reason,rizN,3.382
reasonable,rizNxbL,2.8062
reassure,rixSUr,1
rebate,ribet,1
rebel,rEbL,2.2553
rebellion,rIbElyxn,2.1139
rebirth,ribRT,1
rebound,ribWnd,1.301
rebuff,rIb^f,1.6021
rebuke,rIbyuk,1.301
rebus,ribxs,1
rebut,rIb^t,1.7782
rebuttal,rIb^tL,1.301
recalcitrant,rIk@ls|trxnt,1.301
recall,rIkcl,2.5911
recant,rIk@nt,1
recantation,rIk@nteS|n,1
recap,rIk@p,1
recapitulate,rIkxpICxlet,1
recede,rIsid,1.4771
receipt,rIsit,1.6021
receivable,rIsivxbL,1
receive,rIsiv,2.8808
recency,risNsi,1
recent,risNt,3.2529
receptacle,rIsEptIkL,1
reception,rIsEpS|n,2.5798
receptive,rIsEptIv,1.301
receptivity,rIsEptIvxti,1
receptor,rIsEptX,1
recess,risEs,1.301
recession,rIsES|n,1.8451
recessive,rIsEsIv,1
recipe,rEsxpi,1.9031
recipient,rIsIpixnt,1.8451
reciprocal,rIsIprxkL,1.9031
reciprocity,rEsxpras|ti,1
recital,rIsYtL,1.9031
recitation,rEsxteS|n,1.4771
recite,rIsYt,1.301
reckless,rEklxs,1.9542
reckon,rEk|n,1.8451
reclaim,rIklem,1.301
reclamation,rEklxmeS|n,1
recline,rIklYn,1
recluse,rEklus,1.301
recognition,rEkxgnIS|n,2.6435
recognizance,rIkagn|z|ns,1
recognize,rEkxgnYz,2.7924
recoil,rIkOl,1.699
recoilless,rIkOlxs,1.301
recollect,rEkxlEkt,1
recommend,rEkxmEnd,2.3979
recompense,rEkxmpEns,1
reconcile,rEk|nsYl,1.6021
reconciliation,rEk|nsIlieS|n,1
recondite,rEk|ndYt,1
reconnaissance,rIkan|z|ns,1.9542
reconnoiter,rIk|nOtX,1
reconsider,rIk|nsIdX,1.6021
reconstitute,rikanst|tut,1
reconstruct,rIk|nstr^kt,1.7782
record,rIkord,3.1367
recorder,rIkordX,1.8451
recording,rIkordIG,2.4914
recount,rIkWnt,1.301
recoup,rIkup,1
recourse,rikors,1.7782
recover,rIk^vX,2.0414
recreant,rEkrixnt,1
recreate,rikriet,1
recreation,rEkrieS|n,2.6335
recreative,rEkrietIv,1
recriminate,rIkrImxnet,1
recruit,rIkrut,2
rectal,rEktL,1
rectangle,rEkt@GgL,1.6021
rectangular,rEkt@GgyUlX,1.699
rectification,rEkt|fxkeS|n,1
rectifier,rEkt|fYX,1.4771
rectify,rEkt|fY,1
rectilinear,rEktxlIniX,1
rectitude,rEkt|tud,1
recto,rEkto,1
rector,rEktX,2.5185
rectorial,rEktoriL,1
rectory,rEktXi,1
rectum,rEktxm,1
recumbent,rIk^mb|nt,1
recuperate,rIkupXet,1
recur,rIkR,1.301
red,rEd,3.2945
redbreast,rEdbrEst,1
redden,rEdN,1
reddish,rEdIS,1.4771
redeem,rIdim,1.301
redemption,rIdEmpS|n,1.6021
redistrict,rIdIstrIkt,1
redolent,rEdLxnt,1
redoubt,rIdWt,1
redoubtable,rIdWtxbL,1
redound,rIdWnd,1
redress,rIdrEs,1.301
redskin,rEdskIn,1
reduce,rIdus,2.7924
reduction,rId^kS|n,2.6232
redundancy,rId^nd|nsi,1.6021
redwood,rEdwUd,1.301
reef,rif,2.0414
reefer,rifX,1
reek,rik,1.4771
reel,ril,1.301
reeve,riv,1
refection,rIfEkS|n,1
refectory,rIfEktXi,1
refer,rIfR,2.4314
referable,r|fRxbL,1
referee,rEfXi,1
reference,rEfXns,2.8261
referendum,rEfXEndxm,1
refill,rifIl,1.4771
refine,rIfYn,1.4771
refinement,rIfYnmxnt,1.699
refinery,rIfYnXi,1
reflect,rIflEkt,2.3979
reflex,riflEks,1.6021
reflexive,rIflEksIv,1
reforest,rIfcr|st,1
reforestation,rIfcr|steS|n,1
reform,rIform,2.4771
reformation,rEfXmeS|n,1.699
reformatory,rIformxtori,1.301
reformer,rIformX,1.4771
refract,rIfr@kt,1
refraction,rIfr@kS|n,1
refractory,rIfr@ktXi,1
refrain,rIfren,2
refresh,rIfrES,1
refrigerate,rIfrIJXet,1
refuge,rEfyuJ,1.8451
refugee,rEfyUJi,1.8451
refulgence,rIfUlJ|ns,1
refund,rIf^nd,2.3424
refurbish,rIfRbIS,1
refuse,rIfyuz,2.2041
refutation,rEfyUteS|n,1
refute,rIfyut,1
refuter,rIfyutX,1
regain,rIgen,1
regal,rigL,1.301
regale,rIgel,1
regalia,rIgelyx,1
regard,rIgard,2.9494
regatta,rIgatx,1
regency,riJ|nsi,1
regenerate,riJEnXet,1
regent,riJ|nt,1
regicidal,rEJxsYdL,1
regicide,rEJxsYd,1
regime,reZim,2.3617
regimen,rEJ|mxn,1
regiment,rEJ|mxnt,2.3979
regimental,rEJ|mEntL,1
regimentals,rEJxmEntLz,1
regimentation,rEJ|mxnteS|n,1
region,riJ|n,2.8808
regional,riJNL,2.6232
register,rEJ|stX,2.415
registration,rEJ|streS|n,2.3617
registry,rEJ|stri,1.8451
regnal,rEgnL,1
regress,rIgrEs,1
regret,rIgrEt,1.9542
regular,rEgyUlX,2.9191
regularity,rEgyUl@rxti,1.301
regularize,rEgyUlXYz,1
regulate,rEgyUlet,1.301
regulation,rEgyUleS|n,2.1461
regurgitate,rIgRJ|tet,1
rehabilitate,rIhxbIl|tet,1
rehash,rIh@S,1.301
rehearing,rIhIrIG,1
rehearsal,rIhRsL,1.6021
rehearse,rIhRs,1
reimburse,ri|mbRs,1
reincarnate,riInkarnet,1
reincarnation,riInkarneS|n,1
reindeer,rendIr,1
reinforce,ri|nfors,2
reinstate,ri|nstet,1
reiterate,riItXet,1
reject,rIJEkt,2
rejoice,rIJOs,1
rejoinder,rIJOndX,1
rejuvenate,rIJuvxnet,1
relapse,ril@ps,1
relate,rIlet,1.8451
relation,rIleS|n,2.7993
relative,rEl|tIv,2.6628
relativity,rEl|tIvxti,1.4771
relator,rIletX,1
relax,rIl@ks,2.2788
relaxation,rIl@kseS|n,1.8451
relay,rile,1.301
release,rIlis,2.5682
relegate,rElxget,1
relegation,rElxgeS|n,1
relent,rIlEnt,1
relevance,rElxvxns,2
reliable,rIlYxbL,2.3424
reliance,rIlY|ns,1.8451
relic,rElIk,1.7782
relict,rElIkt,1
relief,rIlif,2.8195
relieve,rIliv,2.1139
religion,rIlIJ|n,3.0755
religious,rIlIJ|s,3.2175
relinquish,rIlIGkwIS,1.7782
reliquary,rElxkwEri,1
relish,rElIS,1.9031
reluctance,rIl^kt|ns,1.699
rely,rIlY,2.1139
remain,rImen,2.9685
remand,rIm@nd,1
remark,rImark,2.4914
remarkable,rImarkxbL,2.6721
remediable,rImidixbL,1
remedial,rImidiL,1
remedy,rEmxdi,2.1139
remember,rImEmbX,3.1399
remind,rImYnd,2.1761
reminisce,rEmxnIs,1
remiss,rImIs,1
remission,rImIS|n,1
remit,rImIt,1
remittance,rImItNs,1
remnant,rEmn|nt,1.301
remodel,rImadL,1
remonstrance,rImanstrxns,1
remonstrate,rImanstret,1
remonstration,rImanstreS|n,1
remonstrative,rImanstrxtIv,1
remonstrator,rImanstretX,1
remorse,rImors,1
remote,rImot,2.5051
remount,rImWnt,1
remove,rImuv,2.7634
remunerate,rImyunXet,1
renaissance,rEn|sans,2.301
renal,rinL,1
renascence,rIn@sNs,1
rencounter,rEnkWntX,1
rend,rEnd,1
render,rEndX,2.0414
rendezvous,randIvu,1.8451
rendition,rEndIS|n,1
renegade,rEnIged,1
renege,rInIg,1
renew,rInu,1.6021
renounce,rInWns,1
renovate,rEnxvet,1
renovation,rEnxveS|n,1.301
renovator,rEnxvetX,1
renown,rInWn,1
rent,rEnt,2.3222
rental,rEntL,2.1761
renunciation,rIn^nsieS|n,1
reorganize,riorg|nYz,1
repair,rIpEr,2.301
reparation,rEpXeS|n,1
reparative,rIp@rxtIv,1
repartee,rEpXti,1
repast,rIp@st,1
repay,ripe,1.8451
repeal,rIpil,1.8451
repeat,rIpit,2.415
repel,rIpEl,1.9031
repent,rIpEnt,1.4771
repentance,rIpEntNs,1.301
repercussion,ripXk^S|n,1
repertoire,rEpXtwar,1.301
repetition,rEpxtIS|n,2.1139
repetitive,rIpEt|tIv,1
repine,rIpYn,1
replace,rIples,2.4771
replacement,rIplesmxnt,2.3222
replenish,rIplEnIS,1.6021
replete,rIplit,1
repletion,rIpliS|n,1
replica,rEplIkx,1
reply,rIplY,2.6232
report,rIport,3.2405
reportorial,rEpXtoriL,1
repose,rIpoz,1.301
repository,rIpaz|tori,1.6021
repossess,ripxzEs,1
reprehend,rEprIhEnd,1
represent,rEprizEnt,2.5798
repress,rIprEs,1
reprieve,rIpriv,1.301
reprimand,rEprxm@nd,1
reprisal,rIprYzL,1.4771
reproach,rIproC,1.4771
reprobate,rEprxbet,1
reprobation,rEprxbeS|n,1
reproduce,rIprxdus,1.8451
reproof,rIpruf,1
reprove,rIpruv,1
reptile,rEptL,1
reptilian,rEptIlixn,1
republic,rIp^blIk,2.6335
repudiate,rIpyudiet,1
repugnance,rIp^gn|ns,1
repulse,rIp^ls,1
repulsion,rIp^lS|n,1
repulsive,rIp^lsIv,1.6021
reputable,rEpyutxbL,1.8451
reputation,rEpyuteS|n,2.4314
repute,rIpyut,1.301
reputed,rIpyut|d,1.699
request,rIkwEst,2.6902
requiem,rEkwixm,1
require,rIkwYr,2.9345
requisite,rEkwxz|t,1
requisition,rEkwxzIS|n,1
requite,rIkwYt,1
rerun,rIr^n,1
resalable,risel|bL,1
resale,risel,1.301
rescind,rIsInd,1.301
rescript,riskrIpt,1
rescue,rEskyu,2.1761
research,risXC,3.233
resemblance,rIzEmbl|ns,2.1139
resent,rIzEnt,1.9031
reserpine,rIsRpxn,1
reservation,rEzXveS|n,1.9031
reserve,rIzRv,2.5682
reserved,rIzRvd,2.4314
reservist,rIzRvxst,1
reservoir,rEzXvwar,2
reside,rIzYd,1.301
residence,rEz|d|ns,2.4624
residential,rEzxdEnCL,2.6532
residual,rIzIJuL,1
residuary,rIzIJUEri,1
residue,rEzxdu,1.9031
residuum,rIzIJUxm,1
resign,rIzYn,1.301
resignation,rEzIgneS|n,1.8451
resigned,rIzYnd,1.9542
resilient,rIzIlyxnt,1
resin,rEzN,1.9542
resist,rIzIst,2.3424
resistor,rIzIstX,1.4771
resolute,rEzxlut,1.6021
resolution,rEzxluS|n,2.8062
resolve,rIzalv,2.1139
resonance,rEzNxns,2.1461
resort,rIzort,2.0792
resound,rIzWnd,1
resource,risors,1.9542
respect,rIspEkt,3.0969
respectable,rIspEktxbL,2.3222
respective,rIspEktIv,2.2788
respiration,rEspXeS|n,1.301
respirator,rEspXetX,1
respiratory,rEspX|tori,2.2304
respire,rIspYr,1
respite,rEspxt,1.301
resplendent,rIsplEnd|nt,1
respond,rIspand,2.3222
respondent,rIspand|nt,1.9031
response,rIspans,2.8865
responsibility,rIspans|bIl|ti,3.0719
responsible,rIspans|bL,2.8513
rest,rEst,3.2148
restaurant,rEstrant,2.6128
restaurateur,rEstXxtR,1
restitution,rEst|tuS|n,1
restive,rEstIv,1
restless,rEstlxs,2.1139
restoration,rEstXeS|n,2.0414
restorative,rIstorxtIv,1.9031
restore,rIstor,1.9542
restrain,rIstren,2
restraint,rIstrent,2.0414
restrict,rIstrIkt,2.0414
restriction,rIstrIkS|n,1.9031
result,rIz^lt,3.3874
resume,rIzum,2.2041
resurrect,rEzXEkt,1
resuscitate,rIs^sxtet,1
retail,ritel,2.301
retain,rIten,2.0414
retake,ritek,1
retaliate,rIt@liet,1
retard,rItard,1.4771
retch,rEC,1.301
retention,rItEnC|n,2.0792
retentive,rItEntIv,1.301
reticent,rEt|s|nt,1
retina,rEtNx,1
retinue,rEtNu,1
retire,rItYr,1.9542
retort,rItort,1.6021
retouch,rIt^C,1
retrace,rItres,1
retract,rItr@kt,1
retread,rItrEd,1
retreat,rItrit,2.1461
retrench,rItrEnC,1
retribution,rEtrxbyuS|n,1.6021
retributive,rItrIbyUtIv,1
retrieve,rItriv,1.301
retrograde,rEtrogred,1.4771
retrogression,rEtrxgrES|n,1
retrospect,rEtrospEkt,1.4771
retrospection,rEtrospEkS|n,1
return,rItRn,3.2553
reunion,riyunyxn,2.0414
rev,rEv,2.5185
revamp,riv@mp,1
reveal,rIvil,2.4771
reveille,rEvLi,1
revel,rEvL,1.4771
revelation,rEvxleS|n,2.1461
revenge,rIvEnJ,1.8451
revenue,rEvxnu,2.5441
reverberate,rIvRbXet,1
revere,rIvIr,1.301
reverence,rEvXxns,1.699
reverential,rEvXEnCL,1
reversal,rIvRsL,1.301
reverse,rIvRs,2.2553
reversion,rIvRZ|n,1
revert,rIvRt,1.4771
revery,rEvXi,1
review,rIvyu,2.7482
revile,rIvYl,1
revise,rIvYz,1.699
revitalization,rivYtLxzeS|n,1
revitalize,rivYtxlYz,1
revival,rIvYvL,1.9031
revive,rIvYv,1.9031
revivify,rivIvxfY,1
revocable,rEvxkxbL,1
revocation,rEvxkeS|n,1
revoke,rIvok,1
revolt,rIvolt,1.9031
revolution,rEvxluS|n,2.8451
revolve,rIvalv,1
revulsion,rIv^lS|n,2
reward,rIword,2.1761
rhapsodic,r@psadIk,1
rhapsodize,r@psxdYz,1
rhapsody,r@ps|di,1
rhenium,rinixm,1
rheostat,ri|st@t,1
rhesus,ris|s,1
rhetoric,rEtXIk,1.699
rhetorical,rItcrIkL,1
rhetorician,rEtxrIS|n,1
rheum,rum,3.5843
rheumatic,rum@t|k,1.301
rheumatism,rumxtIzM,1.4771
rhinestone,rYnston,1
rhinoceros,rYnasXxs,1.4771
rhizomatous,rYzomxt|s,1
rhizome,rYzom,1
rhodium,rodixm,1
rhododendron,rodxdEndrxn,1
rhomboid,rambOd,1
rhombus,rambxs,1
rhubarb,rubarb,1
rhyme,rYm,1.6021
rhythm,rIDM,2.3424
rhythmic,rIDmIk,2.0414
rial,ricl,1
rib,rIb,1
ribald,rIbcld,1
riband,rIbxnd,1
ribbon,rIb|n,2.0792
riboflavin,rYboflevxn,1
rice,rYs,2.5185
rich,rIC,2.8692
riches,rIC|z,1.301
rick,rIk,1
rickets,rIk|ts,1
ricochet,rIkxSe,1
rid,rId,2.2788
riddance,rIdNs,1
ridden,rIdN,1.7782
riddle,rIdL,1
ride,rYd,2.6902
rider,rYdX,2.2041
ridge,rIJ,2.2553
ridgepole,rIJpol,1
ridicule,rIdxkyul,1.699
ridiculous,rxdIkyUlxs,2.2788
riding,rYdIG,2.6532
riel,riEl,1
rife,rYf,1
riffraff,rIfr@f,1
rifle,rYfL,2.7993
rift,rIft,1
rig,rIg,1.699
rigging,rIgIG,1.301
right,rYt,3.8615
righteous,rYC|s,1.699
rightful,rYtfL,1.6021
rigid,rIJ|d,2.3802
rigidity,r|JId|ti,1.301
rigidly,rIJ|dli,1.9031
rigmarole,rIgxmXol,1
rigor,rIgX,1
rile,rYl,1
rill,rIl,1
rim,rIm,1.699
rimy,rYmi,1
rind,rYnd,1
ring,rIG,2.6902
ringleader,rIGlidX,1
ringlet,rIGl|t,1
rink,rIGk,1.301
rinse,rIns,1.7782
riot,rYxt,1.8451
rip,rIp,1.7782
riparian,rxpErixn,1
ripe,rYp,2.1461
ripen,rYpxn,1
riposte,rIpost,1
ripple,rIpL,1.699
ripsaw,rIpsc,1
rise,rYz,3.0086
risen,rIzN,2
riser,rYzX,1
risibility,rIzxbIlxti,1
risible,rIzxbL,1
rising,rYzIG,2.7924
risk,rIsk,2.7324
risque,rIske,1
ritual,rICuL,2.3979
ritualistic,rICuxlIstIk,1
ritually,rICULi,1
rival,rYvL,2.0792
rivalry,rYvLri,1.7782
rive,rYv,1
riven,rIvxn,1
river,rIvX,3.2175
rivet,rIvxt,1
riving,rYvIG,1
rivulet,rIvyUl|t,1
riyal,riycl,1
roach,roC,1.301
road,rod,3.3747
roadability,rodxbIl|ti,1
roadbed,rodbEd,1
roam,rom,1.7782
roan,ron,1
roar,ror,2.1139
roast,rost,2
rob,rab,2.2788
robbery,rabXi,2
robe,rob,1.7782
robin,rab|n,1.301
robot,robat,1
robust,rob^st,1
rock,rak,2.8751
rocker,rakX,1.6021
rocket,rak|t,1.8451
rod,rad,2.2553
rodent,rodNt,1.4771
rodeo,rodio,1
roe,ro,2.5563
roebuck,rob^k,1.9542
rogation,rogeS|n,1
roger,raJX,2.1761
rogue,rog,1
roguery,rogXi,1
roguish,rogIS,1
roister,rOstX,1
role,rol,3.143
roller,rolX,1.4771
rollick,ralIk,1
roman,romxn,2.7634
romance,rom@ns,2.1139
Romanian,rumenixn,1
romantic,rom@ntIk,2.5051
romanticism,rom@nt|sIzM,1.301
romp,ramp,1
rood,rud,1.7782
roof,ruf,2.7709
rook,rUk,1
rookie,rUki,1.9542
roomette,rumEt,1
roommate,rummet,1
roost,rust,1
root,rut,2.8633
rootlet,rutlxt,1
rope,rop,2.1761
rosary,rozXi,1
rose,roz,2.9345
roseate,rozixt,1
rosemary,rozmEri,1
rosette,rozEt,1
rosewood,rozwUd,1
rosin,razN,1
roster,rastX,1.301
rostrum,rastrxm,1.301
rosy,rozi,1.9542
rot,rat,1.9031
rotary,rotXi,2
rotate,rotet,1.301
rotation,roteS|n,2.0414
rotator,rotetX,1
rotatory,rot|tori,1
rote,rot,3.2577
rotogravure,rot|grxvyUr,1
rotor,rotX,1.7782
rotten,ratN,1.301
rotund,rot^nd,1
rotunda,rot^ndx,1.7782
rouble,rubL,1
roue,rUe,1
rouge,ruZ,1.8451
rough,r^f,2.6128
roughage,r^fIJ,1
roughen,r^fxn,1
roughhew,r^fhyu,1
roulette,rulEt,1.6021
round,rWnd,2.9085
roundabout,rWndxbWt,1.301
roundelay,rWndxle,1
roundhouse,rWndhWs,1.301
